Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
6440,2020-6547,6547,10160.09,0.018,0.536,201,18,33, 0.11 ,2020,
6440,2020-6548,6548,10160.202,0.018,0.648,216,14,26, 0.13 ,2020,
6440,2022-8515,8515,10214.617,0.00,0.834,243,8,9, 0.11 ,2022,2022-8515
6440,2020-6549,6549,10160.404,0.018,0.850,221,14,26, 0.13 ,2020,2022-8515
6440,2020-6550,6550,10160.982,0.018,1.428,216,4,22, 0.13 ,2020,
6440,2020-6551,6551,10161.13,0.018,1.576,218,10,30, 0.11 ,2020,
6440,2020-6552,6552,10161.222,0.018,1.668,216,10,26, 0.14 ,2020,
6440,2020-6553,6553,10161.264,0.018,1.710,210,10,26, 0.14 ,2020,
6440,2020-6554,6554,10161.79,0.018,2.236,215,10,26, 0.11 ,2020,
6440,2020-6555,6555,10161.976,0.018,2.422,218,14,19, 0.13 ,2020,
6440,2020-6556,6556,10162.234,0.018,2.680,210,18,30, 0.11 ,2020,
6440,2020-6557,6557,10162.284,0.018,2.730,214,18,26, 0.11 ,2020,
6440,2020-6558,6558,10162.54,0.018,2.986,214,26,26, 0.13 ,2020,
6440,2022-8516,8516,10216.83,0.00,3.047,35,6,10, 0.10 ,2022,2022-8516
6440,2022-8517,8517,10216.872,0.00,3.089,206,7,9, 0.10 ,2022,2022-8517
6440,2020-6559,6559,10162.658,0.018,3.104,197,4,30, 0.18 ,2020,2022-8517
6440,2020-6560,6560,10162.71,0.018,3.156,18,8,33, 0.15 ,2020,
6440,2020-6561,6561,10162.752,0.018,3.198,194,10,30, 0.14 ,2020,
6440,2022-8518,8518,10217.017,0.00,3.234,23,6,9, 0.10 ,2022,2022-8518
6440,2020-6562,6562,10162.798,0.018,3.244,18,14,19, 0.14 ,2020,2022-8518
6440,2022-8519,8519,10217.035,0.00,3.252,36,7,13, 0.10 ,2022,
6440,2022-8521,8521,10217.063,0.00,3.280,36,6,7, 0.10 ,2022,2022-8521
6440,2022-8522,8522,10217.071,0.00,3.288,210,7,15, 0.10 ,2022,2022-8522
6440,2020-6563,6563,10162.848,0.018,3.294,38,8,22, 0.11 ,2020,2022-8525
6440,2020-6564,6564,10162.856,0.018,3.302,203,18,22, 0.12 ,2020,
6440,2022-8523,8523,10217.13,0.00,3.347,23,6,9, 0.10 ,2022,
6440,2020-6565,6565,10162.936,0.018,3.382,54,4,19, 0.10 ,2020,
6440,2022-8525,8525,10217.17,0.00,3.387,39,6,8, 0.10 ,2022,2022-8525
6440,2020-6566,6566,10162.944,0.018,3.390,230,14,22, 0.11 ,2020,
6440,2022-8526,8526,10217.192,0.00,3.409,34,5,6, 0.10 ,2022,
6440,2020-6567,6567,10162.968,0.018,3.414,29,10,15, 0.11 ,2020,
6440,2020-6568,6568,10162.972,0.018,3.418,192,10,26, 0.14 ,2020,
6440,2020-6569,6569,10163.016,0.018,3.462,54,8,19, 0.15 ,2020,
6440,2020-6570,6570,10163.022,0.018,3.468,226,10,37, 0.11 ,2020,
6440,2022-8527,8527,10217.296,0.00,3.513,37,5,9, 0.10 ,2022,2022-8527
6440,2020-6571,6571,10163.076,0.018,3.522,202,4,22, 0.11 ,2020,
6440,2020-6572,6572,10163.102,0.018,3.548,36,14,19, 0.12 ,2020,2022-8528
6440,2022-8528,8528,10217.343,0.00,3.560,36,6,7, 0.10 ,2022,2022-8528
6440,2020-6573,6573,10163.138,0.018,3.584,226,14,30, 0.14 ,2020,
6440,2022-8529,8529,10217.391,0.00,3.608,35,6,6, 0.10 ,2022,2022-8529
6440,2020-6574,6574,10163.174,0.018,3.620,33,10,19, 0.11 ,2020,2022-8529
6440,2020-6575,6575,10163.194,0.018,3.640,226,14,15, 0.13 ,2020,
6440,2020-6576,6576,10163.204,0.018,3.650,196,8,15, 0.14 ,2020,
6440,2022-8530,8530,10217.457,0.00,3.674,31,6,7, 0.11 ,2022,2022-8530
6440,2020-6577,6577,10163.242,0.018,3.688,225,10,26, 0.12 ,2020,
6440,2020-6578,6578,10163.246,0.018,3.692,24,8,26, 0.19 ,2020,
6440,2020-6579,6579,10163.252,0.018,3.698,51,8,19, 0.11 ,2020,
6440,2022-8531,8531,10217.499,0.00,3.716,205,6,10, 0.10 ,2022,2022-8531
6440,2022-8532,8532,10217.513,0.00,3.731,36,6,8, 0.10 ,2022,2022-8532
6440,2020-6580,6580,10163.286,0.018,3.732,198,10,11, 0.13 ,2020,
6440,2020-6581,6581,10163.312,0.018,3.758,53,10,26, 0.12 ,2020,
6440,2020-6582,6582,10163.316,0.018,3.762,226,10,22, 0.13 ,2020,
6440,2020-6583,6583,10163.324,0.018,3.770,19,10,15, 0.16 ,2020,
6440,2022-8533,8533,10217.572,0.00,3.789,208,7,12, 0.10 ,2022,2022-8533
6440,2020-6584,6584,10163.358,0.018,3.804,196,18,22, 0.12 ,2020,
6440,2022-8535,8535,10217.594,0.00,3.811,210,7,9, 0.10 ,2022,
6440,2020-6585,6585,10163.378,0.018,3.824,226,18,15, 0.10 ,2020,
6440,2022-8536,8536,10217.614,0.00,3.831,208,6,15, 0.10 ,2022,2022-8536
6440,2020-6586,6586,10163.43,0.018,3.876,226,26,15, 0.13 ,2020,
6440,2020-6587,6587,10163.464,0.018,3.910,230,10,19, 0.11 ,2020,
6440,2020-6589,6589,10163.492,0.018,3.938,229,14,15, 0.15 ,2020,
6440,2022-8537,8537,10217.749,0.00,3.966,200,7,9, 0.10 ,2022,2022-8537
6440,2020-6590,6590,10163.528,0.018,3.974,224,22,26, 0.12 ,2020,
6440,2020-6591,6591,10163.57,0.018,4.016,199,14,22, 0.14 ,2020,2022-8537
6440,2022-8538,8538,10217.881,0.00,4.098,235,7,6, 0.12 ,2022,2022-8538
6440,2020-6592,6592,10163.67,0.018,4.116,224,10,26, 0.17 ,2020,2022-8538
6440,2022-8539,8539,10217.903,0.00,4.121,209,6,11, 0.10 ,2022,2022-8539
6440,2022-8540,8540,10217.956,0.00,4.173,202,7,7, 0.10 ,2022,2022-8540
6440,2020-6593,6593,10163.742,0.018,4.188,198,8,22, 0.12 ,2020,2022-8540
6440,2020-6594,6594,10163.786,0.018,4.232,210,10,37, 0.15 ,2020,2022-8541
6440,2020-6595,6595,10163.844,0.018,4.290,230,10,19, 0.13 ,2020,
6440,2020-6596,6596,10163.846,0.018,4.292,11,8,19, 0.11 ,2020,
6440,2022-8541,8541,10218.108,0.00,4.326,207,6,8, 0.10 ,2022,2022-8541
6440,2020-6597,6597,10163.896,0.018,4.342,199,8,26, 0.14 ,2020,
6440,2022-8542,8542,10218.131,0.00,4.348,29,6,7, 0.10 ,2022,
6440,2020-6598,6598,10163.95,0.018,4.396,195,10,15, 0.14 ,2020,
6440,2020-6599,6599,10164.036,0.018,4.482,228,18,22, 0.16 ,2020,
6440,2020-6600,6600,10164.088,0.018,4.534,228,10,22, 0.15 ,2020,
6440,2022-8543,8543,10218.332,0.00,4.549,37,7,7, 0.10 ,2022,
6440,2022-8545,8545,10218.35,0.00,4.567,34,6,6, 0.10 ,2022,
6440,2022-8546,8546,10218.41,0.00,4.627,200,7,7, 0.10 ,2022,2022-8546
6440,2020-6601,6601,10164.184,0.018,4.630,195,8,30, 0.13 ,2020,2022-8546
6440,2022-8547,8547,10218.466,0.00,4.683,206,8,14, 0.10 ,2022,2022-8547
6440,2020-6602,6602,10164.248,0.018,4.694,220,22,33, 0.11 ,2020,2022-8547
6440,2020-6603,6603,10164.318,0.018,4.764,223,10,33, 0.13 ,2020,
6440,2022-8549,8549,10218.579,0.00,4.796,239,8,8, 0.11 ,2022,2022-8549
6440,2022-8550,8550,10218.579,0.00,4.796,253,7,10, 0.11 ,2022,2022-8550
6440,2022-8551,8551,10218.583,0.00,4.800,31,5,8, 0.10 ,2022,
6440,2020-6604,6604,10164.366,0.018,4.812,250,10,26, 0.17 ,2020,2022-8550
6440,2020-6605,6605,10164.366,0.018,4.812,224,22,22, 0.17 ,2020,
6440,2022-8553,8553,10218.599,0.00,4.816,16,6,6, 0.10 ,2022,
6440,2022-8554,8554,10218.629,0.00,4.846,44,6,8, 0.10 ,2022,2022-8554
6440,2020-6606,6606,10164.414,0.018,4.860,235,10,33, 0.13 ,2020,2022-8549
6440,2020-6607,6607,10164.416,0.018,4.862,188,10,22, 0.11 ,2020,
6440,2020-6608,6608,10164.416,0.018,4.862,43,4,19, 0.11 ,2020,2022-8554
6440,2020-6610,6610,10164.44,0.018,4.886,196,10,19, 0.13 ,2020,2022-8557
6440,2022-8555,8555,10218.675,0.00,4.892,36,6,8, 0.10 ,2022,2022-8555
6440,2020-6611,6611,10164.474,0.018,4.920,230,10,15, 0.12 ,2020,
6440,2022-8556,8556,10218.705,0.00,4.923,264,7,9, 0.10 ,2022,2022-8556
6440,2022-8557,8557,10218.748,0.00,4.965,202,7,19, 0.10 ,2022,2022-8557
6440,2020-6612,6612,10164.538,0.018,4.984,191,8,37, 0.19 ,2020,
6440,2022-8558,8558,10218.792,0.00,5.009,269,6,9, 0.10 ,2022,2022-8558
6440,2022-8560,8560,10218.814,0.00,5.031,268,6,8, 0.10 ,2022,2022-8560
6440,2022-8561,8561,10218.84,0.00,5.057,54,5,5, 0.10 ,2022,2022-8561
6440,2020-6613,6613,10164.618,0.018,5.064,192,10,19, 0.15 ,2020,2022-8563
6440,2020-6614,6614,10164.666,0.018,5.112,192,4,26, 0.13 ,2020,
6440,2022-8562,8562,10218.896,0.00,5.113,33,6,7, 0.10 ,2022,2022-8562
6440,2022-8563,8563,10218.912,0.00,5.130,200,6,11, 0.10 ,2022,2022-8563
6440,2022-8564,8564,10218.914,0.00,5.132,249,7,7, 0.12 ,2022,2022-8564
6440,2022-8566,8566,10218.937,0.00,5.154,200,8,10, 0.10 ,2022,2022-8566
6440,2020-6615,6615,10164.726,0.018,5.172,197,14,30, 0.12 ,2020,2022-8566
6440,2022-8567,8567,10218.959,0.00,5.176,20,7,7, 0.10 ,2022,
6440,2022-8568,8568,10218.995,0.00,5.212,54,5,5, 0.10 ,2022,2022-8568
6440,2020-6616,6616,10164.8,0.018,5.246,222,26,19, 0.13 ,2020,2022-8573
6440,2020-6617,6617,10164.802,0.018,5.248,29,8,30, 0.12 ,2020,
6440,2022-8569,8569,10219.057,0.00,5.274,252,7,7, 0.11 ,2022,2022-8569
6440,2022-8570,8570,10219.071,0.00,5.288,33,7,8, 0.10 ,2022,2022-8570
6440,2020-6618,6618,10164.842,0.018,5.288,192,10,26, 0.14 ,2020,
6440,2022-8572,8572,10219.095,0.00,5.313,50,7,8, 0.10 ,2022,
6440,2022-8573,8573,10219.115,0.00,5.333,207,7,7, 0.10 ,2022,2022-8573
6440,2020-6619,6619,10164.904,0.018,5.350,196,10,22, 0.12 ,2020,
6440,2022-8574,8574,10219.14,0.00,5.357,28,6,6, 0.10 ,2022,
6440,2020-6620,6620,10164.918,0.018,5.364,34,8,22, 0.13 ,2020,2022-8570
6440,2022-8575,8575,10219.156,0.00,5.373,265,6,14, 0.10 ,2022,2022-8575
6440,2020-6621,6621,10164.966,0.018,5.412,199,10,22, 0.12 ,2020,
6440,2022-8576,8576,10219.198,0.00,5.415,52,6,8, 0.10 ,2022,
6440,2020-6622,6622,10164.986,0.018,5.432,43,14,15, 0.14 ,2020,2022-8577
6440,2022-8577,8577,10219.216,0.00,5.433,52,6,8, 0.10 ,2022,2022-8577
6440,2022-8579,8579,10219.224,0.00,5.441,35,6,7, 0.10 ,2022,2022-8579
6440,2022-8580,8580,10219.248,0.00,5.465,56,6,7, 0.10 ,2022,2022-8580
6440,2020-6623,6623,10165.026,0.018,5.472,196,8,30, 0.11 ,2020,
6440,2020-6624,6624,10165.056,0.018,5.502,198,10,11, 0.15 ,2020,
6440,2022-8581,8581,10219.288,0.00,5.505,251,7,8, 0.11 ,2022,2022-8581
6440,2020-6625,6625,10165.076,0.018,5.522,234,8,26, 0.11 ,2020,
6440,2020-6626,6626,10165.09,0.018,5.536,27,8,33, 0.16 ,2020,
6440,2022-8582,8582,10219.331,0.00,5.548,52,6,7, 0.10 ,2022,2022-8582
6440,2022-8584,8584,10219.369,0.00,5.586,52,6,6, 0.10 ,2022,2022-8584
6440,2022-8585,8585,10219.383,0.00,5.600,252,6,6, 0.11 ,2022,2022-8585
6440,2020-6627,6627,10165.16,0.018,5.606,193,22,30, 0.10 ,2020,
6440,2020-6628,6628,10165.16,0.018,5.606,31,8,37, 0.12 ,2020,
6440,2020-6629,6629,10165.162,0.018,5.608,246,14,11, 0.13 ,2020,2022-8585
6440,2022-8586,8586,10219.409,0.00,5.626,29,6,7, 0.10 ,2022,2022-8586
6440,2022-8587,8587,10219.413,0.00,5.630,307,7,9, 0.10 ,2022,
6440,2022-8588,8588,10219.421,0.00,5.638,56,6,6, 0.10 ,2022,2022-8588
6440,2020-6630,6630,10165.2,0.018,5.646,292,8,37, 0.17 ,2020,2022-8590
6440,2020-6631,6631,10165.21,0.018,5.656,45,8,11, 0.15 ,2020,2022-8584
6440,2022-8590,8590,10219.441,0.00,5.658,304,6,7, 0.11 ,2022,2022-8590
6440,2022-8591,8591,10219.469,0.00,5.686,207,7,7, 0.10 ,2022,2022-8591
6440,2020-6632,6632,10165.246,0.018,5.692,18,8,19, 0.10 ,2020,
6440,2022-8592,8592,10219.477,0.00,5.694,50,6,7, 0.10 ,2022,2022-8592
6440,2020-6633,6633,10165.27,0.018,5.716,45,8,26, 0.10 ,2020,2022-8592
6440,2020-6634,6634,10165.278,0.018,5.724,234,10,33, 0.16 ,2020,
6440,2022-8593,8593,10219.507,0.00,5.725,321,7,8, 0.10 ,2022,
6440,2022-8594,8594,10219.507,0.00,5.725,30,6,7, 0.11 ,2022,2022-8594
6440,2020-6635,6635,10165.292,0.018,5.738,28,14,22, 0.17 ,2020,2022-8596
6440,2022-8596,8596,10219.546,0.00,5.763,28,6,7, 0.10 ,2022,2022-8596
6440,2020-6636,6636,10165.322,0.018,5.768,209,28,26, 0.11 ,2020,2022-8591
6440,2020-6637,6637,10165.336,0.018,5.782,44,8,19, 0.10 ,2020,2022-8601
6440,2022-8597,8597,10219.59,0.00,5.807,52,6,7, 0.10 ,2022,2022-8597
6440,2020-6638,6638,10165.368,0.018,5.814,226,10,30, 0.15 ,2020,
6440,2022-8598,8598,10219.608,0.00,5.825,50,6,7, 0.10 ,2022,
6440,2022-8599,8599,10219.614,0.00,5.831,248,6,7, 0.10 ,2022,
6440,2020-6639,6639,10165.4,0.018,5.846,236,28,26, 0.16 ,2020,
6440,2020-6640,6640,10165.4,0.018,5.846,35,8,19, 0.11 ,2020,
6440,2022-8601,8601,10219.642,0.00,5.859,49,7,8, 0.10 ,2022,2022-8601
6440,2020-6642,6642,10165.432,0.018,5.878,244,26,22, 0.15 ,2020,2022-8609
6440,2022-8602,8602,10219.674,0.00,5.891,52,6,7, 0.10 ,2022,
6440,2022-8603,8603,10219.676,0.00,5.893,25,6,7, 0.10 ,2022,2022-8603
6440,2020-6643,6643,10165.448,0.018,5.894,44,8,19, 0.10 ,2020,
6440,2020-6644,6644,10165.454,0.018,5.900,17,4,26, 0.18 ,2020,2022-8603
6440,2020-6645,6645,10165.472,0.018,5.918,293,4,26, 0.11 ,2020,
6440,2022-8605,8605,10219.704,0.00,5.921,199,6,9, 0.10 ,2022,2022-8605
6440,2022-8606,8606,10219.706,0.00,5.923,252,9,10, 0.11 ,2022,2022-8606
6440,2020-6646,6646,10165.48,0.018,5.926,194,4,26, 0.11 ,2020,2022-8605
6440,2022-8607,8607,10219.716,0.00,5.934,32,5,7, 0.10 ,2022,2022-8607
6440,2020-6647,6647,10165.506,0.018,5.952,31,4,37, 0.17 ,2020,2022-8607
6440,2022-8609,8609,10219.741,0.00,5.958,247,7,7, 0.11 ,2022,2022-8609
6440,2022-8610,8610,10219.755,0.00,5.972,50,6,6, 0.10 ,2022,2022-8610
6440,2020-6648,6648,10165.53,0.018,5.976,224,14,19, 0.16 ,2020,
6440,2020-6649,6649,10165.556,0.018,6.002,26,8,26, 0.13 ,2020,
6440,2020-6650,6650,10165.572,0.018,6.018,283,10,22, 0.14 ,2020,
6440,2022-8611,8611,10219.819,0.00,6.036,35,7,10, 0.10 ,2022,2022-8611
6440,2020-6651,6651,10165.602,0.018,6.048,38,28,33, 0.14 ,2020,2022-8611
6440,2022-8612,8612,10219.851,0.00,6.068,196,7,6, 0.10 ,2022,2022-8612
6440,2022-8613,8613,10219.859,0.00,6.076,246,6,6, 0.10 ,2022,2022-8613
6440,2020-6653,6653,10165.632,0.018,6.078,29,10,19, 0.13 ,2020,
6440,2020-6654,6654,10165.642,0.018,6.088,193,10,30, 0.12 ,2020,2022-8612
6440,2022-8614,8614,10219.879,0.00,6.096,54,5,6, 0.10 ,2022,2022-8614
6440,2022-8615,8615,10219.883,0.00,6.100,251,7,7, 0.10 ,2022,
6440,2020-6655,6655,10165.67,0.018,6.116,242,10,26, 0.11 ,2020,2022-8619
6440,2020-6656,6656,10165.67,0.018,6.116,48,8,15, 0.15 ,2020,2022-8618
6440,2020-6657,6657,10165.676,0.018,6.122,18,8,22, 0.10 ,2020,
6440,2022-8618,8618,10219.915,0.00,6.133,50,6,7, 0.10 ,2022,2022-8618
6440,2022-8619,8619,10219.917,0.00,6.135,244,7,7, 0.11 ,2022,2022-8619
6440,2020-6658,6658,10165.704,0.018,6.150,44,18,26, 0.14 ,2020,
6440,2020-6659,6659,10165.75,0.018,6.196,42,8,22, 0.16 ,2020,
6440,2020-6660,6660,10165.752,0.018,6.198,222,8,22, 0.13 ,2020,
6440,2020-6661,6661,10165.756,0.018,6.202,269,8,19, 0.10 ,2020,
6440,2022-8620,8620,10220.002,0.00,6.219,251,7,6, 0.11 ,2022,
6440,2020-6662,6662,10165.774,0.018,6.220,189,10,22, 0.12 ,2020,
6440,2022-8621,8621,10220.032,0.00,6.249,33,7,8, 0.10 ,2022,2022-8621
6440,2020-6663,6663,10165.822,0.018,6.268,26,14,26, 0.11 ,2020,2022-8630
6440,2020-6664,6664,10165.838,0.018,6.284,219,22,30, 0.15 ,2020,
6440,2022-8622,8622,10220.07,0.00,6.287,51,7,8, 0.10 ,2022,
6440,2022-8623,8623,10220.088,0.00,6.305,36,6,7, 0.10 ,2022,2022-8623
6440,2020-6665,6665,10165.86,0.018,6.306,41,14,19, 0.12 ,2020,2022-8629
6440,2020-6667,6667,10165.878,0.018,6.324,27,14,22, 0.11 ,2020,
6440,2022-8625,8625,10220.12,0.00,6.338,30,7,7, 0.11 ,2022,2022-8625
6440,2020-6668,6668,10165.894,0.018,6.340,221,10,26, 0.11 ,2020,
6440,2022-8627,8627,10220.129,0.00,6.346,250,7,18, 0.11 ,2022,2022-8627
6440,2022-8628,8628,10220.129,0.00,6.346,265,7,7, 0.10 ,2022,
6440,2022-8629,8629,10220.133,0.00,6.350,43,7,8, 0.10 ,2022,2022-8629
6440,2020-6670,6670,10165.912,0.018,6.358,32,14,26, 0.15 ,2020,
6440,2022-8630,8630,10220.145,0.00,6.362,26,6,7, 0.11 ,2022,2022-8630
6440,2020-6671,6671,10165.918,0.018,6.364,234,14,37, 0.13 ,2020,2022-8635
6440,2022-8631,8631,10220.185,0.00,6.402,266,7,9, 0.10 ,2022,2022-8631
6440,2020-6672,6672,10165.956,0.018,6.402,30,10,30, 0.14 ,2020,2022-8625
6440,2022-8633,8633,10220.193,0.00,6.410,253,8,11, 0.10 ,2022,2022-8633
6440,2022-8634,8634,10220.209,0.00,6.426,207,7,8, 0.10 ,2022,2022-8634
6440,2020-6673,6673,10165.98,0.018,6.426,221,10,26, 0.12 ,2020,
6440,2020-6675,6675,10166.002,0.018,6.448,216,10,30, 0.10 ,2020,2022-8634
6440,2020-6676,6676,10166.004,0.018,6.450,18,4,30, 0.15 ,2020,
6440,2022-8635,8635,10220.245,0.00,6.462,244,6,8, 0.11 ,2022,2022-8635
6440,2022-8636,8636,10220.245,0.00,6.462,45,7,8, 0.11 ,2022,2022-8636
6440,2020-6677,6677,10166.038,0.018,6.484,29,8,33, 0.19 ,2020,
6440,2022-8638,8638,10220.277,0.00,6.494,51,6,6, 0.10 ,2022,2022-8638
6440,2022-8639,8639,10220.285,0.00,6.502,33,6,7, 0.10 ,2022,2022-8639
6440,2020-6678,6678,10166.068,0.018,6.514,35,8,33, 0.11 ,2020,2022-8639
6440,2020-6679,6679,10166.07,0.018,6.516,206,8,26, 0.11 ,2020,
6440,2020-6680,6680,10166.118,0.018,6.564,40,14,33, 0.12 ,2020,
6440,2020-6681,6681,10166.118,0.018,6.564,232,8,33, 0.11 ,2020,
6440,2022-8640,8640,10220.348,0.00,6.565,46,8,8, 0.10 ,2022,
6440,2020-6682,6682,10166.156,0.018,6.602,9,8,30, 0.14 ,2020,
6440,2022-8642,8642,10220.386,0.00,6.603,45,6,7, 0.10 ,2022,2022-8642
6440,2020-6683,6683,10166.178,0.018,6.624,216,10,22, 0.10 ,2020,2022-8646
6440,2020-6684,6684,10166.178,0.018,6.624,45,4,22, 0.13 ,2020,2022-8642
6440,2022-8643,8643,10220.41,0.00,6.627,249,8,7, 0.10 ,2022,
6440,2022-8645,8645,10220.426,0.00,6.643,248,7,7, 0.11 ,2022,
6440,2022-8646,8646,10220.436,0.00,6.653,206,7,9, 0.10 ,2022,2022-8646
6440,2022-8647,8647,10220.442,0.00,6.659,48,7,8, 0.10 ,2022,2022-8647
6440,2020-6685,6685,10166.216,0.018,6.662,235,14,33, 0.11 ,2020,
6440,2020-6686,6686,10166.222,0.018,6.668,192,10,15, 0.11 ,2020,
6440,2020-6687,6687,10166.226,0.018,6.672,10,22,33, 0.11 ,2020,
6440,2020-6688,6688,10166.234,0.018,6.680,43,8,11, 0.13 ,2020,
6440,2022-8648,8648,10220.476,0.00,6.693,26,6,7, 0.10 ,2022,2022-8648
6440,2022-8649,8649,10220.486,0.00,6.703,251,6,39, 0.10 ,2022,2022-8649
6440,2022-8650,8650,10220.49,0.00,6.707,51,6,9, 0.11 ,2022,2022-8650
6440,2020-6689,6689,10166.274,0.018,6.720,225,28,30, 0.16 ,2020,
6440,2020-6690,6690,10166.278,0.018,6.724,12,8,30, 0.17 ,2020,
6440,2020-6691,6691,10166.282,0.018,6.728,42,10,15, 0.11 ,2020,2022-8654
6440,2022-8653,8653,10220.516,0.00,6.734,249,6,7, 0.10 ,2022,
6440,2022-8654,8654,10220.518,0.00,6.736,46,6,7, 0.10 ,2022,2022-8654
6440,2022-8655,8655,10220.543,0.00,6.760,249,7,7, 0.10 ,2022,
6440,2022-8656,8656,10220.565,0.00,6.782,24,6,7, 0.10 ,2022,2022-8656
6440,2020-6692,6692,10166.354,0.018,6.800,222,32,22, 0.14 ,2020,
6440,2020-6693,6693,10166.36,0.018,6.806,10,8,26, 0.10 ,2020,
6440,2022-8657,8657,10220.595,0.00,6.812,206,6,7, 0.10 ,2022,2022-8657
6440,2020-6694,6694,10166.376,0.018,6.822,42,10,22, 0.11 ,2020,
6440,2020-6695,6695,10166.39,0.018,6.836,199,4,26, 0.10 ,2020,
6440,2020-6696,6696,10166.404,0.018,6.850,235,18,26, 0.16 ,2020,2022-8660
6440,2022-8658,8658,10220.649,0.00,6.866,208,7,11, 0.10 ,2022,2022-8658
6440,2020-6697,6697,10166.43,0.018,6.876,22,8,33, 0.14 ,2020,2022-8656
6440,2020-6698,6698,10166.44,0.018,6.886,207,26,15, 0.12 ,2020,2022-8658
6440,2022-8659,8659,10220.679,0.00,6.896,305,8,9, 0.10 ,2022,2022-8659
6440,2022-8660,8660,10220.685,0.00,6.902,244,6,7, 0.11 ,2022,2022-8660
6440,2022-8661,8661,10220.695,0.00,6.912,32,6,8, 0.10 ,2022,2022-8661
6440,2020-6699,6699,10166.466,0.018,6.912,297,26,22, 0.11 ,2020,
6440,2020-6700,6700,10166.48,0.018,6.926,217,8,26, 0.18 ,2020,
6440,2020-6701,6701,10166.486,0.018,6.932,31,8,33, 0.14 ,2020,2022-8661
6440,2022-8663,8663,10220.721,0.00,6.939,34,6,7, 0.10 ,2022,2022-8663
6440,2020-6703,6703,10166.506,0.018,6.952,36,10,37, 0.13 ,2020,2022-8663
6440,2020-6704,6704,10166.516,0.018,6.962,211,4,33, 0.12 ,2020,
6440,2020-6705,6705,10166.532,0.018,6.978,298,4,33, 0.13 ,2020,2022-8659
6440,2020-6706,6706,10166.542,0.018,6.988,18,8,30, 0.11 ,2020,
6440,2020-6707,6707,10166.546,0.018,6.992,207,10,22, 0.11 ,2020,
6440,2022-8664,8664,10220.776,0.00,6.993,46,6,7, 0.10 ,2022,2022-8664
6440,2022-8665,8665,10220.804,0.00,7.021,249,6,7, 0.10 ,2022,2022-8665
6440,2020-6708,6708,10166.59,0.018,7.036,218,26,30, 0.12 ,2020,
6440,2020-6709,6709,10166.614,0.018,7.060,44,4,22, 0.15 ,2020,2022-8664
6440,2022-8666,8666,10220.844,0.00,7.061,32,6,7, 0.11 ,2022,
6440,2020-6710,6710,10166.632,0.018,7.078,203,4,22, 0.11 ,2020,2022-8668
6440,2020-6711,6711,10166.634,0.018,7.080,25,8,26, 0.13 ,2020,
6440,2020-6712,6712,10166.652,0.018,7.098,44,26,30, 0.12 ,2020,
6440,2022-8667,8667,10220.904,0.00,7.121,30,6,7, 0.10 ,2022,2022-8667
6440,2020-6713,6713,10166.686,0.018,7.132,8,10,22, 0.15 ,2020,
6440,2022-8668,8668,10220.922,0.00,7.140,201,6,16, 0.10 ,2022,2022-8668
6440,2020-6714,6714,10166.714,0.018,7.160,190,8,26, 0.15 ,2020,
6440,2020-6715,6715,10166.714,0.018,7.160,221,10,15, 0.15 ,2020,
6440,2022-8670,8670,10220.945,0.00,7.162,205,7,8, 0.10 ,2022,
6440,2022-8671,8671,10220.959,0.00,7.176,245,6,6, 0.10 ,2022,2022-8671
6440,2020-6716,6716,10166.752,0.018,7.198,10,14,26, 0.11 ,2020,
6440,2022-8672,8672,10220.995,0.00,7.212,48,7,8, 0.10 ,2022,2022-8672
6440,2022-8673,8673,10220.999,0.00,7.216,29,6,7, 0.10 ,2022,
6440,2020-6717,6717,10166.77,0.018,7.216,46,8,26, 0.11 ,2020,2022-8672
6440,2020-6718,6718,10166.786,0.018,7.232,218,28,37, 0.11 ,2020,
6440,2022-8674,8674,10221.023,0.00,7.240,206,7,8, 0.10 ,2022,
6440,2020-6719,6719,10166.8,0.018,7.246,7,8,26, 0.11 ,2020,
6440,2020-6720,6720,10166.836,0.018,7.282,46,8,26, 0.15 ,2020,
6440,2022-8675,8675,10221.067,0.00,7.284,248,6,7, 0.10 ,2022,2022-8675
6440,2020-6721,6721,10166.842,0.018,7.288,20,8,37, 0.16 ,2020,
6440,2020-6722,6722,10166.852,0.018,7.298,223,10,33, 0.11 ,2020,
6440,2022-8676,8676,10221.087,0.00,7.304,40,6,22, 0.10 ,2022,2022-8676
6440,2020-6724,6724,10166.876,0.018,7.322,34,10,33, 0.13 ,2020,
6440,2020-6725,6725,10166.884,0.018,7.330,214,22,33, 0.12 ,2020,
6440,2022-8677,8677,10221.125,0.00,7.343,261,7,7, 0.10 ,2022,2022-8677
6440,2020-6726,6726,10166.932,0.018,7.378,7,8,33, 0.16 ,2020,2022-8681
6440,2022-8678,8678,10221.18,0.00,7.397,48,6,8, 0.10 ,2022,2022-8678
6440,2022-8679,8679,10221.182,0.00,7.399,245,7,8, 0.11 ,2022,2022-8679
6440,2020-6727,6727,10166.956,0.018,7.402,41,8,30, 0.14 ,2020,2022-8682
6440,2020-6728,6728,10166.968,0.018,7.414,184,8,26, 0.13 ,2020,
6440,2020-6729,6729,10166.974,0.018,7.420,230,14,15, 0.13 ,2020,2022-8679
6440,2022-8680,8680,10221.218,0.00,7.435,47,6,7, 0.10 ,2022,2022-8680
