Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length,Width,Depth,iliyr,Matched_UID
2490,2019-330,330,4276.248,0.035,5.369,177,4,8,0.13,2019,2020-562
2490,2020-564,564,4276.62,0,5.741,160,4,8,0.18,2020,
2490,2019-331,331,4276.624,0.035,5.745,176,14,8,0.13,2019,2020-564
2490,2020-565,565,4276.869,0,5.99,191,4,8,0.11,2020,
2490,2019-332,332,4276.878,0.035,5.999,197,4,6,0.13,2019,2020-565
2490,2020-566,566,4277.082,0,6.203,183,4,8,0.15,2020,
2490,2019-333,333,4277.088,0.035,6.209,194,4,8,0.14,2019,
2490,2020-567,567,4277.244,0,6.365,185,10,8,0.11,2020,
2490,2020-568,568,4277.271,0,6.392,185,8,6,0.10,2020,
2490,2019-334,334,4277.28,0.035,6.401,200,4,8,0.13,2019,
2490,2020-569,569,4277.425,0,6.546,175,4,8,0.10,2020,
2490,2019-335,335,4277.43,0.035,6.551,187,8,8,0.13,2019,
2490,2020-570,570,4277.897,0,7.018,170,4,7,0.20,2020,
2490,2019-336,336,4277.902,0.035,7.023,187,4,8,0.15,2019,
2490,2020-571,571,4278.07,0,7.191,178,4,8,0.24,2020,
2490,2019-337,337,4278.076,0.035,7.197,183,4,10,0.17,2019,2020-571
2490,2020-572,572,4279.12,0,8.241,191,8,8,0.19,2020,
2490,2019-338,338,4279.122,0.035,8.243,197,4,8,0.14,2019,2020-572
2490,2020-573,573,4279.181,0,8.302,188,4,8,0.14,2020,
2490,2019-339,339,4279.182,0.035,8.303,197,4,8,0.15,2019,2020-573
2490,2020-574,574,4279.344,0,8.465,206,4,8,0.12,2020,
2490,2019-340,340,4279.348,0.035,8.469,214,4,8,0.12,2019,2020-574
2490,2020-575,575,4279.433,0,8.554,185,4,6,0.11,2020,
2490,2020-576,576,4279.512,0,8.633,185,4,7,0.13,2020,
2490,2019-341,341,4279.512,0.035,8.633,196,4,8,0.12,2019,2020-576
2490,2019-342,342,4280.598,0.035,9.719,188,4,8,0.14,2019,2020-577
2490,2020-577,577,4280.599,0,9.72,180,8,12,0.14,2020,
2490,2020-578,578,4281.453,0,10.574,167,4,8,0.10,2020,
2490,2020-579,579,4281.909,0,11.03,190,4,8,0.12,2020,
2490,2019-343,343,4281.932,0.035,11.053,198,12,8,0.13,2019,2020-580
2490,2020-580,580,4281.936,0,11.057,195,4,6,0.16,2020,
2490,2019-345,345,4281.952,0.035,11.073,198,12,8,0.13,2019,2020-581
2490,2020-581,581,4281.978,0,11.099,197,12,8,0.10,2020,
2490,2019-346,346,4282.332,0.035,11.453,186,8,8,0.13,2019,2020-582
2490,2020-582,582,4282.335,0,11.456,180,8,7,0.16,2020,
2490,2020-583,583,4283.297,0,12.418,195,4,8,0.19,2020,
2490,2019-347,347,4283.562,0.035,12.683,169,4,6,0.13,2019,2020-584
2490,2020-584,584,4283.566,0,12.687,158,4,8,0.19,2020,
2490,2020-585,585,4284.942,0,14.063,196,4,8,0.16,2020,
2490,2019-348,348,4284.942,0.035,14.063,206,4,8,0.14,2019,2020-585
2490,2019-349,349,4285.336,0.035,14.457,169,8,8,0.14,2019,2020-586
2490,2020-586,586,4285.337,0,14.458,156,4,8,0.19,2020,
2490,2020-587,587,4285.455,0,14.576,156,8,8,0.11,2020,
2490,2019-350,350,4285.562,0.035,14.683,199,8,8,0.13,2019,2020-588
2490,2020-588,588,4285.564,0,14.685,195,8,13,0.13,2020,
2490,2020-589,589,4285.702,0,14.823,189,4,6,0.12,2020,
2490,2019-351,351,4285.732,0.035,14.853,211,4,8,0.15,2019,2020-591
2490,2020-590,590,4285.733,0,14.854,199,4,8,0.18,2020,
2490,2020-591,591,4285.749,0,14.87,204,4,8,0.10,2020,
2490,2020-592,592,4286.518,0,15.639,188,4,8,0.19,2020,
2490,2019-352,352,4286.518,0.035,15.639,198,4,8,0.14,2019,2020-592
2490,2019-353,353,4286.732,0.035,15.853,204,4,8,0.14,2019,2020-593
2490,2020-593,593,4286.735,0,15.856,195,4,8,0.18,2020,
2490,2020-594,594,4286.777,0,15.898,158,4,7,0.14,2020,
2490,2019-354,354,4286.778,0.035,15.899,168,4,8,0.13,2019,2020-594
2490,2020-595,595,4287.152,0,16.273,193,4,8,0.16,2020,
2490,2019-355,355,4287.16,0.035,16.281,203,4,8,0.13,2019,
2490,2019-356,356,4287.256,0.035,16.377,203,4,8,0.19,2019,
2490,2020-596,596,4287.264,0,16.385,195,4,7,0.11,2020,
2490,2019-357,357,4287.336,0.035,16.457,203,8,8,0.13,2019,
2490,2020-597,597,4287.339,0,16.46,192,4,8,0.21,2020,
2490,2019-358,358,4287.454,0.035,16.575,196,8,8,0.17,2019,2020-597
2490,2020-598,598,4287.457,0,16.578,186,4,8,0.18,2020,
2490,2020-599,599,4287.694,0,16.815,159,4,8,0.22,2020,
2490,2019-359,359,4287.694,0.035,16.815,163,4,10,0.17,2019,2020-599
2490,2019-360,360,4287.736,0.035,16.857,202,12,8,0.14,2019,2020-600
2490,2020-600,600,4287.741,0,16.862,200,4,8,0.14,2020,
2490,2019-361,361,4288.17,0.035,17.291,201,4,8,0.14,2019,2020-603
2490,2020-601,601,4288.171,0,17.292,192,4,8,0.18,2020,
2490,2020-602,602,4288.211,0,17.332,192,4,6,0.17,2020,
2490,2020-603,603,4288.292,0,17.413,198,4,8,0.17,2020,
2490,2019-362,362,4288.292,0.035,17.413,207,4,8,0.14,2019,
2490,2020-604,604,4288.44,0,17.561,149,4,6,0.11,2020,
2490,2019-363,363,4288.44,0.035,17.561,159,4,8,0.13,2019,2020-605
2490,2019-364,364,4288.48,0.035,17.601,164,4,8,0.18,2019,
2490,2020-605,605,4288.481,0,17.602,161,4,8,0.24,2020,
2490,2019-365,365,4288.796,0.035,17.917,200,8,8,0.16,2019,2020-606
2490,2020-606,606,4288.799,0,17.92,196,4,8,0.18,2020,
2490,2020-607,607,4288.826,0,17.947,191,4,6,0.17,2020,
2490,2020-608,608,4288.856,0,17.977,188,8,10,0.15,2020,
2490,2019-366,366,4288.856,0.035,17.977,200,4,8,0.14,2019,2020-608
2490,2019-367,367,4288.962,0.035,18.083,200,4,8,0.14,2019,2020-609
2490,2020-609,609,4288.964,0,18.085,184,4,7,0.15,2020,
2490,2019-368,368,4288.984,0.035,18.105,200,4,8,0.15,2019,2020-611
2490,2020-610,610,4288.986,0,18.107,186,4,7,0.24,2020,
2490,2019-369,369,4289.058,0.035,18.179,206,4,8,0.17,2019,
2490,2020-611,611,4289.059,0,18.18,196,4,8,0.22,2020,
2490,2019-370,370,4289.344,0.035,18.465,199,8,8,0.12,2019,2020-612
2490,2020-612,612,4289.347,0,18.468,191,4,8,0.19,2020,
2490,2019-371,371,4289.788,0.035,18.909,210,4,8,0.14,2019,
2490,2020-613,613,4289.789,0,18.91,196,4,8,0.15,2020,
2490,2020-614,614,4289.968,0,19.089,193,4,8,0.10,2020,
2490,2020-615,615,4290.363,0,19.484,203,4,8,0.10,2020,
2490,2019-372,372,4290.37,0.035,19.491,209,4,8,0.12,2019,2020-615
2490,2019-373,373,4290.524,0.035,19.645,167,8,8,0.15,2019,2020-616
2490,2020-616,616,4290.525,0,19.646,153,4,8,0.17,2020,
2500,2020-617,617,4290.708,0,0.138,183,4,8,0.21,2020,
2500,2019-374,374,4290.708,0,0.138,197,4,8,0.15,2019,2020-617
2500,2019-375,375,4290.828,0,0.258,206,4,10,0.17,2019,
2500,2020-618,618,4290.83,0,0.26,197,8,6,0.16,2020,
2500,2019-376,376,4290.904,0,0.334,251,10,8,0.12,2019,2020-619
2500,2020-619,619,4290.909,0,0.339,216,8,6,0.10,2020,
2500,2019-377,377,4290.928,0,0.358,197,8,8,0.17,2019,2020-618
2500,2020-620,620,4290.931,0,0.361,194,4,7,0.16,2020,
2500,2019-378,378,4291.144,0,0.574,199,8,6,0.15,2019,2020-621
2500,2020-621,621,4291.148,0,0.578,186,4,8,0.13,2020,
2500,2020-622,622,4291.39,0,0.82,188,4,6,0.18,2020,
2500,2019-379,379,4291.514,0,0.944,201,4,8,0.12,2019,
2500,2020-623,623,4291.522,0,0.952,179,4,7,0.10,2020,
2500,2020-625,625,4291.532,0,0.962,191,4,8,0.16,2020,
2500,2019-380,380,4291.536,0,0.966,198,4,6,0.14,2019,
2500,2020-626,626,4291.54,0,0.97,192,4,8,0.19,2020,
2500,2019-381,381,4291.582,0,1.012,195,4,8,0.15,2019,2020-626
2500,2020-627,627,4291.584,0,1.014,186,4,8,0.11,2020,
2500,2019-382,382,4291.728,0,1.158,201,4,8,0.14,2019,
2500,2020-628,628,4291.732,0,1.162,187,4,7,0.16,2020,
2500,2019-383,383,4291.92,0,1.35,194,4,8,0.14,2019,2020-629
2500,2020-629,629,4291.925,0,1.355,189,4,8,0.12,2020,
2500,2019-384,384,4292.18,0,1.61,199,4,8,0.14,2019,2020-630
2500,2020-630,630,4292.187,0,1.617,191,4,8,0.22,2020,
2500,2019-385,385,4292.618,0,2.048,198,4,8,0.16,2019,
2500,2020-631,631,4292.625,0,2.055,191,4,7,0.17,2020,
2500,2020-632,632,4292.649,0,2.079,195,4,8,0.14,2020,
2500,2019-386,386,4292.656,0,2.086,198,4,8,0.17,2019,2020-632
2500,2020-634,634,4292.66,0,2.09,192,4,7,0.16,2020,
2500,2019-387,387,4292.698,0,2.128,192,4,8,0.19,2019,2020-634
2500,2020-635,635,4292.704,0,2.134,189,4,7,0.16,2020,
2500,2019-388,388,4292.76,0,2.19,198,4,8,0.14,2019,2020-636
2500,2020-636,636,4292.767,0,2.197,195,4,8,0.18,2020,
2500,2020-637,637,4292.838,0,2.268,194,10,8,0.13,2020,
2500,2019-389,389,4292.858,0,2.288,197,8,8,0.15,2019,2020-637
2500,2020-638,638,4292.862,0,2.292,192,4,8,0.15,2020,
2500,2020-639,639,4292.883,0,2.313,194,4,8,0.12,2020,
2500,2020-640,640,4292.907,0,2.337,200,4,8,0.23,2020,
2500,2019-390,390,4292.934,0,2.364,197,4,8,0.13,2019,2020-642
2500,2020-641,641,4292.944,0,2.374,192,10,8,0.10,2020,
2500,2020-642,642,4292.968,0,2.398,197,4,6,0.14,2020,
2500,2020-643,643,4293.015,0,2.445,194,4,8,0.14,2020,
2500,2020-644,644,4293.065,0,2.495,191,4,6,0.18,2020,
2500,2020-645,645,4293.163,0,2.593,194,4,8,0.14,2020,
2500,2020-646,646,4293.238,0,2.668,197,4,6,0.11,2020,
2500,2020-648,648,4293.248,0,2.678,192,4,6,0.10,2020,
2500,2019-391,391,4293.25,0,2.68,226,4,8,0.12,2019,
2500,2020-649,649,4293.289,0,2.719,191,4,7,0.10,2020,
2500,2019-392,392,4293.296,0,2.726,196,4,8,0.12,2019,2020-646
2500,2019-393,393,4293.358,0,2.788,196,4,8,0.13,2019,2020-651
2500,2020-650,650,4293.364,0,2.794,192,4,8,0.17,2020,
2500,2020-651,651,4293.404,0,2.834,193,4,8,0.12,2020,
2500,2020-652,652,4293.428,0,2.858,193,4,8,0.14,2020,
2500,2020-653,653,4293.451,0,2.881,226,4,6,0.17,2020,
2500,2020-654,654,4293.512,0,2.942,199,4,8,0.10,2020,
2500,2019-394,394,4293.556,0,2.986,196,8,8,0.13,2019,2020-654
2500,2020-655,655,4293.566,0,2.996,191,4,8,0.17,2020,
2500,2020-656,656,4293.623,0,3.053,190,4,6,0.10,2020,
2500,2020-657,657,4293.725,0,3.155,192,8,13,0.10,2020,
2500,2019-395,395,4293.74,0,3.17,195,10,8,0.14,2019,2020-658
2500,2020-658,658,4293.745,0,3.175,194,8,11,0.21,2020,
2500,2019-396,396,4293.776,0,3.206,225,4,8,0.14,2019,
2500,2020-659,659,4293.907,0,3.337,195,4,6,0.11,2020,
2500,2020-660,660,4293.997,0,3.427,198,8,10,0.10,2020,
2500,2019-397,397,4294.004,0,3.434,195,8,8,0.12,2019,2020-659
2500,2020-661,661,4294.137,0,3.567,195,4,6,0.15,2020,
2500,2019-398,398,4294.152,0,3.582,225,4,8,0.13,2019,2020-662
2500,2020-662,662,4294.161,0,3.591,223,4,8,0.17,2020,
2500,2019-399,399,4294.22,0,3.65,195,8,8,0.14,2019,2020-661
2500,2020-663,663,4294.23,0,3.66,197,4,8,0.20,2020,
2500,2020-664,664,4294.347,0,3.777,197,4,8,0.10,2020,
2500,2020-665,665,4294.38,0,3.81,191,4,7,0.12,2020,
2500,2019-400,400,4294.4,0,3.83,194,8,8,0.13,2019,2020-665
2500,2020-666,666,4294.475,0,3.905,197,14,8,0.16,2020,
2500,2020-668,668,4294.492,0,3.922,197,4,8,0.11,2020,
2500,2020-669,669,4294.512,0,3.942,203,4,8,0.21,2020,
2500,2020-670,670,4294.542,0,3.972,197,8,8,0.17,2020,
2500,2020-671,671,4294.575,0,4.005,194,4,6,0.14,2020,
2500,2020-672,672,4294.591,0,4.021,194,4,6,0.11,2020,
2500,2019-401,401,4294.65,0,4.08,194,4,8,0.12,2019,2020-673
2500,2020-673,673,4294.658,0,4.088,194,4,8,0.19,2020,
2500,2019-402,402,4294.7,0,4.13,194,10,8,0.17,2019,2020-675
2500,2020-674,674,4294.709,0,4.139,189,10,8,0.20,2020,
2500,2020-675,675,4294.745,0,4.175,197,8,8,0.14,2020,
2500,2020-676,676,4294.828,0,4.258,193,4,8,0.17,2020,
2500,2019-403,403,4294.83,0,4.26,194,4,8,0.15,2019,2020-676
2500,2020-678,678,4294.84,0,4.27,191,4,8,0.17,2020,
2500,2020-679,679,4294.849,0,4.279,192,8,8,0.18,2020,
2500,2019-404,404,4294.86,0,4.29,194,4,8,0.11,2019,
2500,2020-680,680,4294.881,0,4.311,190,4,8,0.12,2020,
2500,2020-681,681,4294.928,0,4.358,190,8,8,0.18,2020,
2500,2019-405,405,4294.954,0,4.384,193,8,8,0.13,2019,2020-679
2500,2020-682,682,4294.962,0,4.392,191,8,6,0.18,2020,
2500,2020-683,683,4294.991,0,4.421,193,4,6,0.12,2020,
2500,2020-684,684,4294.999,0,4.429,196,8,8,0.10,2020,
2500,2020-685,685,4295.013,0,4.443,196,4,8,0.19,2020,
2500,2019-406,406,4295.022,0,4.452,193,12,8,0.15,2019,2020-683
2500,2020-687,687,4295.031,0,4.461,192,10,9,0.20,2020,
2500,2020-688,688,4295.041,0,4.471,190,4,8,0.15,2020,
2500,2019-407,407,4295.074,0,4.504,193,10,8,0.22,2019,
2500,2020-689,689,4295.082,0,4.512,199,10,18,0.21,2020,
2500,2020-690,690,4295.112,0,4.542,190,8,8,0.10,2020,
2500,2020-692,692,4295.129,0,4.559,190,4,8,0.15,2020,
2500,2019-408,408,4295.138,0,4.568,193,8,8,0.17,2019,2020-693
2500,2020-693,693,4295.145,0,4.575,193,4,8,0.25,2020,
2500,2020-694,694,4295.183,0,4.613,193,4,8,0.19,2020,
2500,2019-409,409,4295.188,0,4.618,193,4,8,0.17,2019,2020-694
2500,2020-696,696,4295.195,0,4.625,193,8,10,0.18,2020,
2500,2019-410,410,4295.322,0,4.752,196,4,6,0.17,2019,2020-698
2500,2020-697,697,4295.327,0,4.757,192,4,7,0.14,2020,
2500,2019-411,411,4295.388,0,4.818,193,12,8,0.15,2019,2020-697
2500,2020-698,698,4295.398,0,4.828,198,4,8,0.18,2020,
2500,2019-412,412,4295.546,0,4.976,193,4,8,0.14,2019,2020-699
2500,2020-699,699,4295.555,0,4.985,191,4,6,0.17,2020,
2500,2019-413,413,4295.636,0,5.066,195,4,6,0.15,2019,2020-701
2500,2020-700,700,4295.642,0,5.072,189,4,7,0.15,2020,
2500,2020-701,701,4295.693,0,5.123,195,4,8,0.10,2020,
2500,2019-414,414,4295.704,0,5.134,192,8,8,0.17,2019,2020-702
2500,2020-702,702,4295.713,0,5.143,191,8,8,0.20,2020,
2500,2019-415,415,4295.724,0,5.154,192,4,8,0.22,2019,2020-706
2500,2020-703,703,4295.733,0,5.163,194,4,8,0.25,2020,
2500,2020-704,704,4295.77,0,5.2,195,4,8,0.14,2020,
2500,2019-416,416,4295.808,0,5.238,198,4,8,0.14,2019,2020-704
2500,2020-705,705,4295.814,0,5.244,190,4,6,0.14,2020,
2500,2020-706,706,4295.861,0,5.291,192,8,6,0.11,2020,
2500,2020-707,707,4295.954,0,5.384,195,4,8,0.12,2020,
2500,2019-417,417,4295.996,0,5.426,198,4,8,0.12,2019,2020-708
2500,2020-708,708,4296.005,0,5.435,196,4,7,0.17,2020,
2500,2019-418,418,4296.08,0,5.51,198,4,8,0.13,2019,
2500,2020-709,709,4296.088,0,5.518,193,4,8,0.16,2020,
2500,2019-419,419,4296.2,0,5.63,192,12,8,0.14,2019,2020-710
2500,2020-710,710,4296.21,0,5.64,191,10,11,0.15,2020,
2500,2019-420,420,4296.248,0,5.678,186,4,8,0.12,2019,2020-713
2500,2020-711,711,4296.259,0,5.689,181,4,8,0.10,2020,
2500,2020-712,712,4296.291,0,5.721,192,4,6,0.10,2020,
2500,2019-421,421,4296.354,0,5.784,192,8,8,0.14,2019,2020-712
2500,2020-713,713,4296.366,0,5.796,189,4,6,0.23,2020,
2500,2019-422,422,4296.582,0,6.012,191,4,8,0.14,2019,2020-714
2500,2020-714,714,4296.591,0,6.021,191,8,8,0.21,2020,
2500,2019-423,423,4296.634,0,6.064,194,4,6,0.18,2019,
2500,2020-715,715,4296.644,0,6.074,189,4,8,0.11,2020,
2500,2019-424,424,4296.824,0,6.254,197,4,8,0.15,2019,
2500,2020-716,716,4296.835,0,6.265,192,4,8,0.22,2020,
2500,2019-426,426,4296.836,0,6.266,197,4,8,0.11,2019,2020-718
2500,2020-718,718,4296.847,0,6.277,201,4,7,0.15,2020,
2500,2019-427,427,4296.91,0,6.34,191,4,8,0.15,2019,2020-719
2500,2020-719,719,4296.92,0,6.35,190,8,8,0.16,2020,
2500,2019-428,428,4296.936,0,6.366,209,4,8,0.19,2019,2020-720
2500,2020-720,720,4296.946,0,6.376,207,8,10,0.22,2020,
2500,2020-721,721,4296.991,0,6.421,206,8,8,0.14,2020,
2500,2019-429,429,4297.016,0,6.446,191,4,8,0.14,2019,2020-722
2500,2020-722,722,4297.027,0,6.457,189,4,6,0.16,2020,
2500,2019-430,430,4297.06,0,6.49,197,4,8,0.17,2019,
2500,2020-723,723,4297.07,0,6.5,188,4,7,0.20,2020,
2500,2019-431,431,4297.216,0,6.646,202,4,8,0.14,2019,2020-724
2500,2020-724,724,4297.224,0,6.654,199,4,7,0.12,2020,
2500,2020-725,725,4297.265,0,6.695,196,10,10,0.10,2020,
2500,2019-432,432,4297.278,0,6.708,196,4,8,0.15,2019,2020-725
2500,2020-726,726,4297.285,0,6.715,197,4,6,0.19,2020,
2500,2019-433,433,4297.346,0,6.776,196,12,8,0.15,2019,2020-727
2500,2020-727,727,4297.356,0,6.786,193,12,10,0.16,2020,
2500,2020-728,728,4297.421,0,6.851,199,4,8,0.14,2020,
2500,2019-434,434,4297.422,0,6.852,205,10,10,0.15,2019,2020-730
2500,2020-730,730,4297.433,0,6.863,202,10,10,0.11,2020,
2500,2020-731,731,4297.457,0,6.887,193,4,8,0.12,2020,
2500,2019-435,435,4297.784,0,7.214,202,4,8,0.17,2019,2020-732
2500,2020-732,732,4297.792,0,7.222,203,8,9,0.19,2020,
2500,2019-436,436,4297.808,0,7.238,201,4,8,0.18,2019,
2500,2020-733,733,4297.817,0,7.247,206,4,7,0.18,2020,
2500,2019-437,437,4297.88,0,7.31,195,4,8,0.17,2019,2020-738
2500,2020-734,734,4297.89,0,7.32,184,4,8,0.16,2020,
2500,2020-735,735,4297.902,0,7.332,193,8,15,0.10,2020,
2500,2019-438,438,4297.906,0,7.336,201,4,8,0.19,2019,
2500,2020-737,737,4297.914,0,7.344,190,4,8,0.20,2020,
2500,2019-439,439,4297.924,0,7.354,201,8,8,0.19,2019,
2500,2020-738,738,4297.934,0,7.364,196,8,8,0.16,2020,
2500,2019-440,440,4297.942,0,7.372,201,4,8,0.19,2019,
2500,2020-740,740,4297.95,0,7.38,198,4,8,0.19,2020,
2500,2019-441,441,4297.966,0,7.396,195,4,8,0.15,2019,2020-745
2500,2020-741,741,4297.975,0,7.405,197,10,10,0.15,2020,
2500,2019-442,442,4297.992,0,7.422,201,8,8,0.15,2019,2020-742
2500,2020-742,742,4298.003,0,7.433,201,8,8,0.15,2020,
2500,2019-443,443,4298.014,0,7.444,198,4,10,0.18,2019,2020-740
2500,2020-743,743,4298.026,0,7.456,200,10,12,0.23,2020,
2500,2020-745,745,4298.036,0,7.466,195,4,6,0.14,2020,
2500,2019-444,444,4298.048,0,7.478,201,10,8,0.17,2019,2020-746
2500,2020-746,746,4298.056,0,7.486,201,8,6,0.18,2020,
2500,2019-445,445,4298.112,0,7.542,201,4,8,0.17,2019,
2500,2020-747,747,4298.121,0,7.551,196,8,7,0.22,2020,
2500,2019-446,446,4298.154,0,7.584,201,4,8,0.17,2019,2020-748
2500,2020-748,748,4298.163,0,7.593,202,4,7,0.18,2020,
2500,2020-749,749,4298.577,0,8.007,192,4,8,0.14,2020,
2500,2019-447,447,4298.66,0,8.09,197,8,10,0.19,2019,
2500,2020-750,750,4298.671,0,8.101,194,4,8,0.22,2020,
2500,2019-448,448,4298.768,0,8.198,200,4,8,0.17,2019,2020-751
2500,2020-751,751,4298.776,0,8.206,198,8,9,0.16,2020,
2500,2019-449,449,4298.9,0,8.33,194,8,8,0.17,2019,2020-752
2500,2020-752,752,4298.908,0,8.338,189,4,8,0.19,2020,
2500,2019-450,450,4298.972,0,8.402,200,8,8,0.19,2019,
2500,2020-753,753,4298.979,0,8.409,197,4,7,0.22,2020,
2500,2019-451,451,4299.09,0,8.52,197,8,10,0.24,2019,2020-753
2500,2020-754,754,4299.099,0,8.529,193,8,10,0.27,2020,
2500,2019-452,452,4299.23,0,8.66,170,4,8,0.17,2019,2020-755
2500,2020-755,755,4299.237,0,8.667,169,4,6,0.16,2020,
2500,2019-453,453,4299.428,0,8.858,200,4,8,0.13,2019,2020-756
2500,2020-756,756,4299.435,0,8.865,201,4,7,0.12,2020,
2500,2019-454,454,4299.47,0,8.9,200,4,8,0.14,2019,
2500,2020-757,757,4299.476,0,8.906,191,4,8,0.15,2020,
2500,2020-759,759,4299.486,0,8.916,191,4,8,0.19,2020,
2500,2019-455,455,4299.546,0,8.976,197,4,10,0.21,2019,2020-760
2500,2020-760,760,4299.553,0,8.983,196,4,6,0.19,2020,
2500,2019-457,457,4299.564,0,8.994,197,10,10,0.20,2019,2020-762
2500,2020-762,762,4299.567,0,8.997,195,8,15,0.21,2020,
2500,2019-458,458,4299.574,0,9.004,197,8,10,0.17,2019,2020-763
2500,2020-763,763,4299.582,0,9.012,195,4,6,0.13,2020,
2500,2019-459,459,4299.836,0,9.266,187,4,8,0.17,2019,
2500,2020-764,764,4299.841,0,9.271,191,4,8,0.22,2020,
2500,2019-461,461,4299.844,0,9.274,187,4,8,0.22,2019,2020-767
2500,2020-765,765,4299.849,0,9.279,184,4,7,0.26,2020,
2500,2020-767,767,4299.857,0,9.287,187,4,7,0.21,2020,
2500,2019-462,462,4299.864,0,9.294,193,4,8,0.18,2019,2020-764
2500,2020-768,768,4299.87,0,9.3,190,4,8,0.14,2020,
2500,2019-463,463,4299.888,0,9.318,194,8,8,0.20,2019,
2500,2020-769,769,4299.892,0,9.322,191,8,13,0.17,2020,
2500,2020-770,770,4299.953,0,9.383,206,10,6,0.14,2020,
2500,2020-771,771,4300.054,0,9.484,188,4,6,0.10,2020,
2500,2020-772,772,4300.101,0,9.531,185,4,8,0.20,2020,
2500,2019-464,464,4300.148,0,9.578,187,4,8,0.14,2019,2020-775
2500,2020-773,773,4300.152,0,9.582,194,4,7,0.11,2020,
2500,2020-774,774,4300.174,0,9.604,181,4,6,0.21,2020,
2500,2019-465,465,4300.2,0,9.63,193,10,8,0.15,2019,2020-773
2500,2020-775,775,4300.202,0,9.632,188,4,7,0.18,2020,
2500,2019-466,466,4300.226,0,9.656,196,8,10,0.17,2019,
2500,2020-776,776,4300.231,0,9.661,202,4,8,0.14,2020,
2500,2019-467,467,4300.286,0,9.716,193,10,8,0.15,2019,2020-777
2500,2020-777,777,4300.296,0,9.726,191,10,10,0.20,2020,
2500,2019-468,468,4300.354,0,9.784,205,8,8,0.19,2019,2020-778
2500,2020-778,778,4300.359,0,9.789,202,4,8,0.23,2020,
2500,2020-779,779,4300.764,0,10.194,193,4,6,0.11,2020,
2500,2019-469,469,4300.826,0,10.256,199,4,8,0.17,2019,
2500,2020-780,780,4300.831,0,10.261,192,4,8,0.17,2020,
2500,2019-471,471,4300.84,0,10.27,199,10,8,0.27,2019,2020-782
2500,2020-782,782,4300.845,0,10.275,196,10,15,0.21,2020,
2500,2019-472,472,4301.104,0,10.534,201,4,6,0.14,2019,2020-784
2500,2020-783,783,4301.109,0,10.539,195,4,7,0.17,2020,
2500,2020-784,784,4301.209,0,10.639,202,4,8,0.17,2020,
2500,2019-473,473,4301.226,0,10.656,204,8,8,0.15,2019,2020-785
2500,2020-785,785,4301.229,0,10.659,205,8,13,0.24,2020,
2500,2019-474,474,4301.248,0,10.678,198,8,8,0.22,2019,2020-786
2500,2020-786,786,4301.251,0,10.681,195,12,15,0.23,2020,
2500,2019-475,475,4301.308,0,10.738,198,8,8,0.22,2019,2020-787
2500,2020-787,787,4301.31,0,10.74,196,8,15,0.19,2020,
2500,2019-476,476,4301.332,0,10.762,198,8,8,0.22,2019,2020-788
2500,2020-788,788,4301.336,0,10.766,197,4,8,0.25,2020,
2500,2020-789,789,4301.363,0,10.793,199,8,13,0.16,2020,
2500,2019-477,477,4301.364,0,10.794,198,10,8,0.18,2019,2020-789
2500,2019-478,478,4301.412,0,10.842,198,12,8,0.15,2019,2020-790
2500,2020-790,790,4301.413,0,10.843,198,12,11,0.19,2020,
2500,2019-479,479,4301.434,0,10.864,198,4,8,0.15,2019,2020-791
2500,2020-791,791,4301.438,0,10.868,195,4,7,0.20,2020,
2500,2020-793,793,4301.448,0,10.878,183,8,8,0.19,2020,
2500,2019-480,480,4301.488,0,10.918,204,4,8,0.13,2019,2020-794
2500,2020-794,794,4301.491,0,10.921,206,4,6,0.17,2020,
2500,2020-795,795,4301.677,0,11.107,201,8,8,0.13,2020,
2500,2019-481,481,4301.716,0,11.146,210,8,8,0.14,2019,
2500,2020-796,796,4301.718,0,11.148,202,4,8,0.15,2020,
2500,2019-482,482,4301.814,0,11.244,206,4,10,0.12,2019,2020-797
2500,2020-797,797,4301.815,0,11.245,206,8,7,0.10,2020,
2500,2020-798,798,4302.174,0,11.604,189,4,8,0.16,2020,
2500,2019-483,483,4302.174,0,11.604,194,8,10,0.17,2019,2020-798
2500,2020-799,799,4302.195,0,11.625,201,4,8,0.11,2020,
2500,2019-484,484,4302.218,0,11.648,203,20,8,0.22,2019,2020-801
2500,2020-800,800,4302.219,0,11.649,197,4,8,0.19,2020,
2500,2019-486,486,4302.238,0,11.668,194,4,10,0.16,2019,2020-803
2500,2020-801,801,4302.239,0,11.669,202,4,8,0.14,2020,
2500,2019-487,487,4302.266,0,11.696,200,12,6,0.19,2019,2020-799
2500,2020-802,802,4302.27,0,11.7,197,4,8,0.11,2020,
2500,2019-488,488,4302.324,0,11.754,203,8,8,0.17,2019,
2500,2020-803,803,4302.326,0,11.756,195,10,12,0.19,2020,
2500,2019-489,489,4302.366,0,11.796,203,4,8,0.14,2019,2020-804
2500,2020-804,804,4302.367,0,11.797,204,8,9,0.18,2020,
2500,2020-805,805,4302.698,0,12.128,203,4,6,0.17,2020,
2500,2019-490,490,4302.904,0,12.334,202,4,8,0.12,2019,2020-806
2500,2020-806,806,4302.905,0,12.335,202,8,9,0.14,2020,
2500,2019-491,491,4302.926,0,12.356,205,8,10,0.17,2019,2020-807
2500,2020-807,807,4302.929,0,12.359,209,8,15,0.17,2020,
