Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
6380,2022-7796,7796,10126.186,0,10.679,245,7,9,0.1,2022,2022-7796,0.692400476,10.679
6380,2020-5913,5913,10072.608,0.103,10.773,184,8,19,0.12,2020,,0.520006888,10.79489268
6380,2020-5914,5914,10072.82,0.103,10.985,202,22,37,0.11,2020,,0.570877127,11.00692822
6380,2022-7797,7797,10126.96,0,11.453,223,6,9,0.1,2022,2022-7797,0.630225739,11.453
6380,2020-5915,5915,10073.294,0.103,11.459,230,28,41,0.16,2020,2022-7797,0.65000861,11.48146736
6380,2020-5916,5916,10073.414,0.103,11.579,201,10,22,0.11,2020,,0.568051003,11.60295864
6380,2020-5917,5917,10073.46,0.103,11.625,324,22,37,0.11,2020,,0.915664303,11.64449549
6380,2022-7798,7798,10127.132,0,11.626,241,6,6,0.1,2022,2022-7798,0.681095978,11.626
6380,2020-5918,5918,10073.696,0.103,11.861,197,40,22,0.11,2020,,0.556746505,11.88605492
6380,2022-7799,7799,10127.49,0,11.984,245,6,7,0.1,2022,,0.692400476,11.984
6380,2022-7801,7801,10127.518,0,12.012,243,6,6,0.1,2022,,0.686748227,12.012
6380,2020-5919,5919,10073.848,0.103,12.013,193,10,30,0.12,2020,,0.545442008,12.03871505
6380,2020-5920,5920,10074.066,0.103,12.231,192,22,39,0.11,2020,,0.542615883,12.25748398
6380,2022-7802,7802,10127.768,0,12.261,258,8,15,0.1,2022,,0.729140093,12.261
6380,2020-5921,5921,10074.198,0.103,12.363,197,10,41,0.13,2020,,0.556746505,12.38973914
6380,2022-7803,7803,10127.946,0,12.44,239,8,8,0.1,2022,,0.67544373,12.44
6380,2022-7804,7804,10128.252,0,12.746,243,6,6,0.1,2022,,0.686748227,12.746
6380,2020-5922,5922,10074.59,0.103,12.755,187,8,33,0.14,2020,,0.528485261,12.78342972
6380,2022-7805,7805,10128.27,0,12.764,237,6,7,0.1,2022,,0.669791481,12.764
6380,2022-7807,7807,10128.3,0,12.794,234,6,7,0.1,2022,,0.661313108,12.794
6380,2022-7808,7808,10128.479,0,12.973,166,7,10,0.1,2022,,0.469136649,12.973
6380,2022-7809,7809,10129.124,0,13.618,203,7,8,0.1,2022,,0.573703251,13.618
6390,2020-5923,5923,10085.416,0.153,5.589,48,10,30,0.11,2020,,0.135653971,5.589097894
6390,2020-5924,5924,10086.484,0.153,6.657,45,10,19,0.1,2020,,0.127175598,6.65767556
6390,2022-7810,7810,10140.348,0,6.697,98,7,9,0.1,2022,,0.27696019,6.697
6390,2020-5925,5925,10086.534,0.153,6.707,42,8,19,0.11,2020,,0.118697224,6.70785767
6390,2022-7811,7811,10140.413,0,6.762,44,6,7,0.1,2022,2022-7811,0.124349473,6.762
6390,2020-5926,5926,10086.648,0.153,6.821,45,8,26,0.1,2020,2022-7811,0.127175598,6.821739284
6390,2020-5927,5927,10086.69,0.153,6.863,94,18,22,0.14,2020,2022-7812,0.265655693,6.861098465
6390,2022-7812,7812,10140.604,0,6.953,93,6,6,0.1,2022,2022-7812,0.262829568,6.953
6390,2022-7813,7813,10140.61,0,6.959,28,6,8,0.1,2022,,0.079131483,6.959
6390,2022-7815,7815,10140.63,0,6.979,25,6,10,0.1,2022,,0.07065311,6.979
6390,2022-7816,7816,10140.68,0,7.029,42,7,7,0.1,2022,2022-7816,0.118697224,7.029
6390,2022-7817,7817,10140.682,0,7.031,94,7,9,0.1,2022,,0.265655693,7.031
6390,2022-7818,7818,10140.75,0,7.099,100,6,6,0.1,2022,2022-7818,0.282612439,7.099
6390,2022-7819,7819,10140.754,0,7.103,34,6,7,0.1,2022,,0.096088229,7.103
6390,2020-5928,5928,10086.972,0.153,7.145,98,18,26,0.14,2020,2022-7820,0.27696019,7.14299113
6390,2022-7820,7820,10140.797,0,7.146,98,7,7,0.1,2022,2022-7820,0.27696019,7.146
6390,2022-7821,7821,10140.869,0,7.218,93,6,7,0.1,2022,,0.262829568,7.218
6390,2022-7823,7823,10140.903,0,7.252,95,7,8,0.1,2022,,0.268481817,7.252
6390,2020-5929,5929,10087.118,0.153,7.291,53,8,19,0.12,2020,,0.149784593,7.291488089
6390,2020-5930,5930,10087.152,0.153,7.325,107,4,26,0.11,2020,,0.30239531,7.322573025
6390,2020-5931,5931,10087.188,0.153,7.361,59,10,19,0.11,2020,2022-7827,0.166741339,7.361189925
6390,2022-7824,7824,10141.03,0,7.379,32,7,16,0.11,2022,,0.090435981,7.379
6390,2022-7826,7826,10141.064,0,7.413,23,6,8,0.1,2022,,0.065000861,7.413
6390,2022-7827,7827,10141.088,0,7.437,43,6,6,0.1,2022,2022-7827,0.121523349,7.437
6390,2020-5932,5932,10087.274,0.153,7.447,90,8,37,0.12,2020,,0.254351195,7.445542294
6390,2022-7828,7828,10141.15,0,7.499,97,6,7,0.1,2022,2022-7828,0.274134066,7.499
6390,2022-7829,7829,10141.207,0,7.556,35,6,6,0.1,2022,2022-7829,0.098914354,7.556
6390,2022-7830,7830,10141.233,0,7.582,85,7,7,0.1,2022,,0.240220573,7.582
6390,2020-5933,5933,10087.436,0.153,7.609,74,4,26,0.11,2020,,0.209133205,7.608472878
6390,2022-7832,7832,10141.267,0,7.616,93,6,9,0.1,2022,2022-7832,0.262829568,7.616
6390,2022-7833,7833,10141.315,0,7.664,32,8,13,0.11,2022,2022-7833,0.090435981,7.664
6390,2020-5934,5934,10087.508,0.153,7.681,91,8,33,0.1,2020,2022-7832,0.25717732,7.67957899
6390,2022-7834,7834,10141.341,0,7.69,95,6,6,0.1,2022,,0.268481817,7.69
6390,2022-7836,7836,10141.355,0,7.704,86,6,7,0.1,2022,,0.243046698,7.704
6390,2022-7837,7837,10141.418,0,7.767,93,6,8,0.1,2022,,0.262829568,7.767
6390,2020-5935,5935,10087.678,0.153,7.851,84,8,22,0.17,2020,,0.237394449,7.850024637
6390,2022-7838,7838,10141.528,0,7.877,77,6,7,0.1,2022,2022-7838,0.217611578,7.877
6390,2022-7839,7839,10141.544,0,7.893,94,6,7,0.1,2022,,0.265655693,7.893
6390,2020-5936,5936,10087.756,0.153,7.929,61,28,26,0.15,2020,2022-7838,0.172393588,7.929302173
6390,2022-7840,7840,10141.653,0,8.002,94,6,5,0.1,2022,,0.265655693,8.002
6390,2020-5937,5937,10087.858,0.153,8.031,43,18,19,0.1,2020,2022-7842,0.121523349,8.032317898
6390,2022-7841,7841,10141.725,0,8.074,94,6,7,0.1,2022,2022-7841,0.265655693,8.074
6390,2022-7842,7842,10141.745,0,8.094,41,6,7,0.1,2022,2022-7842,0.1158711,8.094
6390,2022-7844,7844,10141.761,0,8.11,94,6,6,0.1,2022,,0.265655693,8.11
6390,2022-7845,7845,10141.786,0,8.135,96,7,7,0.1,2022,,0.271307942,8.135
6390,2020-5938,5938,10088.024,0.153,8.197,36,18,26,0.14,2020,,0.101740478,8.198761991
6390,2022-7846,7846,10141.858,0,8.207,76,6,6,0.1,2022,2022-7846,0.214785454,8.207
6390,2020-5939,5939,10088.058,0.153,8.231,90,4,19,0.13,2020,,0.254351195,8.229846926
6390,2022-7847,7847,10141.896,0,8.245,95,7,10,0.1,2022,,0.268481817,8.245
6390,2020-5940,5940,10088.15,0.153,8.323,86,10,15,0.13,2020,,0.243046698,8.322099583
6390,2022-7848,7848,10141.995,0,8.344,91,6,7,0.1,2022,2022-7848,0.25717732,8.344
6390,2020-5941,5941,10088.174,0.153,8.347,110,10,15,0.15,2020,,0.310873683,8.344807453
6390,2020-5942,5942,10088.188,0.153,8.361,78,8,11,0.11,2020,2022-7849,0.220437703,8.360548167
6390,2020-5943,5943,10088.226,0.153,8.399,97,22,22,0.14,2020,,0.274134066,8.397532614
6390,2022-7849,7849,10142.057,0,8.406,75,6,7,0.1,2022,2022-7849,0.211959329,8.406
6390,2020-5944,5944,10088.236,0.153,8.409,66,10,26,0.11,2020,,0.18652421,8.409217546
6390,2022-7850,7850,10142.069,0,8.418,96,5,5,0.1,2022,2022-7850,0.271307942,8.418
6390,2022-7851,7851,10142.095,0,8.444,94,6,7,0.1,2022,,0.265655693,8.444
6390,2022-7853,7853,10142.121,0,8.47,85,6,7,0.1,2022,2022-7853,0.240220573,8.47
6390,2020-5945,5945,10088.306,0.153,8.479,96,22,19,0.11,2020,2022-7850,0.271307942,8.477617926
6390,2020-5947,5947,10088.322,0.153,8.495,84,4,19,0.16,2020,2022-7853,0.237394449,8.494274871
6390,2022-7854,7854,10142.177,0,8.526,97,6,9,0.1,2022,,0.274134066,8.526
6390,2020-5948,5948,10088.374,0.153,8.547,75,10,19,0.12,2020,,0.211959329,8.546783122
6390,2022-7855,7855,10142.274,0,8.623,250,6,8,0.1,2022,2022-7855,0.706531098,8.623
6390,2020-5949,5949,10088.452,0.153,8.625,55,8,15,0.13,2020,,0.155436842,8.625897976
6390,2022-7856,7856,10142.276,0,8.625,94,7,10,0.1,2022,2022-7856,0.265655693,8.625
6390,2020-5950,5950,10088.482,0.153,8.655,31,10,30,0.12,2020,,0.087609856,8.657211089
6390,2020-5951,5951,10088.512,0.153,8.685,68,14,33,0.12,2020,,0.192176459,8.685216335
6390,2020-5952,5952,10088.522,0.153,8.695,242,22,19,0.13,2020,2022-7855,0.683922103,8.685784666
6390,2020-5953,5953,10088.524,0.153,8.697,94,22,15,0.13,2020,2022-7856,0.265655693,8.695811087
6390,2020-5954,5954,10088.542,0.153,8.715,34,8,15,0.12,2020,,0.096088229,8.717071721
6390,2022-7857,7857,10142.368,0,8.717,87,6,7,0.1,2022,,0.245872822,8.717
6390,2020-5955,5955,10088.57,0.153,8.743,76,8,22,0.12,2020,,0.214785454,8.742805053
6390,2022-7859,7859,10142.405,0,8.754,89,6,6,0.1,2022,,0.251525071,8.754
6390,2022-7860,7860,10142.427,0,8.776,70,6,7,0.1,2022,2022-7860,0.197828707,8.776
6390,2020-5956,5956,10088.614,0.153,8.787,68,14,33,0.15,2020,2022-7860,0.192176459,8.787255968
6390,2022-7862,7862,10142.465,0,8.814,86,7,8,0.11,2022,2022-7862,0.243046698,8.814
6390,2022-7863,7863,10142.481,0,8.83,229,7,7,0.11,2022,2022-7863,0.647182486,8.83
6390,2022-7864,7864,10142.511,0,8.86,94,6,7,0.1,2022,2022-7864,0.265655693,8.86
6390,2020-5957,5957,10088.708,0.153,8.881,95,8,19,0.13,2020,2022-7864,0.268481817,8.879828355
6390,2020-5958,5958,10088.71,0.153,8.883,75,10,15,0.16,2020,,0.211959329,8.882913679
6390,2022-7866,7866,10142.539,0,8.888,110,6,7,0.1,2022,2022-7866,0.310873683,8.888
6390,2022-7867,7867,10142.571,0,8.921,89,6,7,0.11,2022,2022-7867,0.251525071,8.921
6390,2020-5959,5959,10088.78,0.153,8.953,80,10,33,0.14,2020,2022-7869,0.226089951,8.952669741
6390,2022-7869,7869,10142.606,0,8.955,84,6,7,0.1,2022,2022-7869,0.237394449,8.955
6390,2022-7870,7870,10142.632,0,8.981,69,6,8,0.1,2022,2022-7870,0.195002583,8.981
6390,2020-5960,5960,10088.824,0.153,8.997,59,28,19,0.13,2020,,0.166741339,8.997825612
6390,2020-5961,5961,10088.826,0.153,8.999,102,8,15,0.1,2020,,0.288264688,8.997494614
6390,2020-5962,5962,10088.842,0.153,9.015,79,8,33,0.14,2020,,0.223263827,9.01474806
6390,2020-5963,5963,10088.878,0.153,9.051,61,10,19,0.14,2020,2022-7870,0.172393588,9.05173814
6390,2022-7871,7871,10142.702,0,9.051,88,6,9,0.1,2022,2022-7871,0.248698946,9.051
6390,2020-5964,5964,10088.88,0.153,9.053,88,10,11,0.13,2020,2022-7871,0.248698946,9.052274779
6390,2022-7872,7872,10142.74,0,9.089,84,6,9,0.1,2022,2022-7872,0.237394449,9.089
6390,2022-7874,7874,10142.748,0,9.097,254,7,8,0.1,2022,,0.717835595,9.097
6390,2022-7875,7875,10142.766,0,9.115,95,6,11,0.1,2022,,0.268481817,9.115
6390,2022-7876,7876,10142.789,0,9.138,93,6,6,0.1,2022,2022-7876,0.262829568,9.138
6390,2020-5965,5965,10088.974,0.153,9.147,75,4,30,0.11,2020,,0.211959329,9.147016259
6390,2020-5966,5966,10089.01,0.153,9.183,83,10,22,0.13,2020,2022-7872,0.234568324,9.182596429
6390,2022-7877,7877,10142.837,0,9.186,89,6,7,0.1,2022,2022-7877,0.251525071,9.186
6390,2020-5967,5967,10089.032,0.153,9.205,67,10,26,0.12,2020,,0.189350334,9.205472614
6390,2020-5968,5968,10089.048,0.153,9.221,104,10,37,0.14,2020,,0.293916937,9.21947242
6390,2022-7878,7878,10142.875,0,9.224,85,6,7,0.1,2022,,0.240220573,9.224
6390,2020-5969,5969,10089.072,0.153,9.245,73,14,33,0.15,2020,,0.206307081,9.245162793
6390,2022-7879,7879,10142.917,0,9.266,94,7,8,0.1,2022,2022-7879,0.265655693,9.266
6390,2020-5970,5970,10089.104,0.153,9.277,79,10,26,0.12,2020,,0.223263827,9.276849863
6390,2022-7880,7880,10142.935,0,9.284,251,7,8,0.1,2022,,0.709357222,9.284
6390,2022-7881,7881,10142.949,0,9.298,85,7,7,0.1,2022,2022-7881,0.240220573,9.298
6390,2020-5971,5971,10089.13,0.153,9.303,37,8,26,0.12,2020,,0.104566602,9.305137513
6390,2020-5972,5972,10089.144,0.153,9.317,82,4,33,0.11,2020,,0.2317422,9.316702723
6390,2022-7882,7882,10142.973,0,9.323,92,6,8,0.1,2022,,0.260003444,9.323
6390,2022-7884,7884,10142.992,0,9.341,91,6,7,0.1,2022,2022-7884,0.25717732,9.341
6390,2022-7885,7885,10142.994,0,9.343,84,5,7,0.1,2022,2022-7885,0.237394449,9.343
6390,2020-5973,5973,10089.192,0.153,9.365,83,22,30,0.12,2020,2022-7885,0.234568324,9.364667147
6390,2022-7886,7886,10143.024,0,9.373,69,5,7,0.1,2022,2022-7886,0.195002583,9.373
6390,2022-7887,7887,10143.032,0,9.381,89,6,6,0.1,2022,,0.251525071,9.381
6390,2020-5975,5975,10089.216,0.153,9.389,77,10,30,0.18,2020,,0.217611578,9.389001836
6390,2022-7888,7888,10143.052,0,9.401,91,6,6,0.1,2022,2022-7888,0.25717732,9.401
6390,2020-5976,5976,10089.248,0.153,9.421,90,10,33,0.15,2020,2022-7888,0.254351195,9.420309315
6390,2022-7889,7889,10143.082,0,9.431,84,6,7,0.1,2022,2022-7889,0.237394449,9.431
6390,2020-5977,5977,10089.276,0.153,9.449,42,14,19,0.12,2020,,0.118697224,9.450923106
6390,2022-7890,7890,10143.12,0,9.469,99,6,7,0.1,2022,,0.279786315,9.469
6390,2020-5978,5978,10089.306,0.153,9.479,78,10,26,0.12,2020,,0.220437703,9.47898258
6390,2022-7891,7891,10143.138,0,9.487,72,8,8,0.1,2022,,0.203480956,9.487
6390,2022-7893,7893,10143.166,0,9.515,231,7,9,0.1,2022,,0.652834734,9.515
6390,2022-7894,7894,10143.17,0,9.52,86,6,6,0.1,2022,2022-7894,0.243046698,9.52
6390,2020-5979,5979,10089.354,0.153,9.527,91,10,37,0.11,2020,,0.25717732,9.526296275
6390,2022-7895,7895,10143.223,0,9.572,92,6,11,0.1,2022,2022-7895,0.260003444,9.572
6390,2020-5980,5980,10089.4,0.153,9.573,93,14,26,0.12,2020,2022-7895,0.262829568,9.572205694
6390,2022-7897,7897,10143.247,0,9.596,80,6,7,0.1,2022,,0.226089951,9.596
6390,2020-5981,5981,10089.456,0.153,9.629,91,26,22,0.11,2020,,0.25717732,9.628335909
6390,2020-5983,5983,10089.486,0.153,9.659,83,10,33,0.11,2020,,0.234568324,9.658781384
6390,2022-7898,7898,10143.317,0,9.666,100,5,5,0.1,2022,2022-7898,0.282612439,9.666
6390,2022-7900,7900,10143.341,0,9.69,103,6,6,0.1,2022,2022-7900,0.291090812,9.69
6390,2020-5984,5984,10089.576,0.153,9.749,95,22,26,0.15,2020,2022-7901,0.268481817,9.748165627
6390,2022-7901,7901,10143.4,0,9.749,98,6,6,0.1,2022,2022-7901,0.27696019,9.749
6390,2020-5985,5985,10089.632,0.153,9.805,35,10,33,0.14,2020,,0.098914354,9.807441026
6390,2020-5986,5986,10089.688,0.153,9.861,87,8,22,0.11,2020,,0.245872822,9.860642964
6390,2022-7902,7902,10143.514,0,9.863,124,6,6,0.1,2022,2022-7902,0.350439425,9.863
6390,2020-5987,5987,10089.752,0.153,9.925,104,28,26,0.14,2020,2022-7902,0.293916937,9.923745968
6390,2022-7903,7903,10143.599,0,9.948,282,7,6,0.11,2022,2022-7903,0.796967078,9.948
6390,2022-7904,7904,10143.617,0,9.966,278,7,6,0.1,2022,,0.785662581,9.966
6390,2020-5988,5988,10089.794,0.153,9.967,84,10,37,0.11,2020,,0.237394449,9.966846834
6390,2022-7905,7905,10143.619,0,9.968,247,6,7,0.1,2022,,0.698052725,9.968
6390,2020-5989,5989,10089.796,0.153,9.969,291,26,22,0.15,2020,2022-7903,0.822402198,9.957622555
6390,2022-7907,7907,10143.633,0,9.982,227,6,20,0.1,2022,2022-7907,0.641530237,9.982
6390,2022-7908,7908,10143.635,0,9.984,37,6,7,0.1,2022,2022-7908,0.104566602,9.984
6390,2022-7909,7909,10143.647,0,9.996,272,10,13,0.1,2022,,0.768705834,9.996
6390,2022-7911,7911,10143.667,0,10.016,246,8,8,0.1,2022,2022-7911,0.6952266,10.016
6390,2020-5990,5990,10089.852,0.153,10.025,268,14,26,0.13,2020,,0.757401337,10.01489154
6390,2020-5991,5991,10089.854,0.153,10.027,241,10,26,0.11,2020,2022-7911,0.681095978,10.01835646
6390,2022-7912,7912,10143.685,0,10.034,88,6,7,0.1,2022,2022-7912,0.248698946,10.034
6390,2020-5992,5992,10089.866,0.153,10.039,220,18,33,0.16,2020,2022-7907,0.621747366,10.03149989
6390,2020-5994,5994,10089.87,0.153,10.043,16,10,19,0.1,2020,,0.04521799,10.04656382
6390,2020-5995,5995,10089.88,0.153,10.053,85,22,33,0.15,2020,2022-7912,0.240220573,10.05282602
6390,2020-5996,5996,10089.882,0.153,10.055,268,14,11,0.14,2020,2022-7913,0.757401337,10.0449032
6390,2022-7913,7913,10143.735,0,10.084,271,8,9,0.11,2022,2022-7913,0.76587971,10.084
6390,2020-5997,5997,10089.922,0.153,10.095,84,8,30,0.14,2020,,0.237394449,10.09489657
6390,2022-7914,7914,10143.763,0,10.112,106,6,6,0.1,2022,,0.299569185,10.112
6390,2020-5998,5998,10089.97,0.153,10.143,253,18,33,0.12,2020,,0.715009471,10.1337508
6390,2020-5999,5999,10089.97,0.153,10.143,92,22,22,0.15,2020,2022-7919,0.260003444,10.1424814
6390,2022-7915,7915,10143.828,0,10.177,32,6,9,0.1,2022,2022-7915,0.090435981,10.177
6390,2022-7916,7916,10143.832,0,10.181,102,7,11,0.1,2022,,0.288264688,10.181
6390,2020-6000,6000,10090.016,0.153,10.189,265,10,26,0.15,2020,2022-7918,0.748922964,10.17911795
6390,2022-7918,7918,10143.848,0,10.197,262,7,7,0.11,2022,2022-7918,0.740444591,10.197
6390,2022-7919,7919,10143.864,0,10.213,97,6,7,0.1,2022,2022-7919,0.274134066,10.213
6390,2020-6001,6001,10090.062,0.153,10.235,85,22,33,0.13,2020,,0.240220573,10.23489674
6390,2020-6002,6002,10090.064,0.153,10.237,26,10,22,0.14,2020,2022-7915,0.073479234,10.24009693
6390,2022-7920,7920,10143.898,0,10.247,260,7,11,0.1,2022,,0.734792342,10.247
6390,2022-7922,7922,10143.9,0,10.249,277,7,12,0.1,2022,2022-7922,0.782836456,10.249
6390,2020-6003,6003,10090.082,0.153,10.255,245,22,22,0.11,2020,,0.692400476,10.24622814
6390,2022-7923,7923,10143.906,0,10.255,37,6,8,0.1,2022,2022-7923,0.104566602,10.255
6390,2020-6004,6004,10090.086,0.153,10.259,285,18,33,0.11,2020,,0.805445452,10.2480606
6390,2022-7924,7924,10143.912,0,10.261,103,7,7,0.1,2022,,0.291090812,10.261
6390,2022-7925,7925,10143.952,0,10.301,261,6,7,0.1,2022,2022-7925,0.737618466,10.301
6390,2020-6005,6005,10090.132,0.153,10.305,273,14,26,0.11,2020,2022-7929,0.771531959,10.2947292
6390,2020-6006,6006,10090.132,0.153,10.305,245,18,22,0.1,2020,,0.692400476,10.29624757
6390,2020-6007,6007,10090.132,0.153,10.305,84,8,33,0.11,2020,2022-7931,0.237394449,10.30497817
6390,2022-7926,7926,10143.964,0,10.314,107,6,6,0.1,2022,,0.30239531,10.314
6390,2022-7927,7927,10143.997,0,10.346,90,7,9,0.1,2022,2022-7927,0.254351195,10.346
6390,2022-7928,7928,10144.007,0,10.356,301,7,59,0.1,2022,,0.850663442,10.356
6390,2020-6009,6009,10090.186,0.153,10.359,89,10,30,0.12,2020,2022-7927,0.251525071,10.35872801
6390,2020-6008,6008,10090.186,0.153,10.359,252,14,19,0.11,2020,,0.712183347,10.34988896
6390,2022-7929,7929,10144.011,0,10.36,270,7,17,0.1,2022,2022-7929,0.763053586,10.36
6390,2020-6010,6010,10090.19,0.153,10.363,50,10,37,0.14,2020,,0.14130622,10.36484443
6390,2022-7931,7931,10144.027,0,10.376,84,6,7,0.1,2022,2022-7931,0.237394449,10.376
6390,2020-6011,6011,10090.234,0.153,10.407,286,26,45,0.13,2020,2022-7936,0.808271576,10.39606388
6390,2020-6012,6012,10090.244,0.153,10.417,241,10,15,0.11,2020,,0.681095978,10.408508
6390,2022-7932,7932,10144.089,0,10.438,277,7,8,0.1,2022,2022-7932,0.782836456,10.438
6390,2022-7933,7933,10144.095,0,10.444,303,7,12,0.1,2022,,0.856315691,10.444
6390,2022-7934,7934,10144.097,0,10.446,35,6,10,0.1,2022,,0.098914354,10.446
6390,2020-6013,6013,10090.28,0.153,10.453,90,26,33,0.12,2020,2022-7938,0.254351195,10.45271031
6390,2022-7935,7935,10144.107,0,10.456,103,7,11,0.1,2022,,0.291090812,10.456
6390,2020-6014,6014,10090.326,0.153,10.499,283,10,30,0.13,2020,2022-7944,0.799793203,10.48826231
6390,2022-7936,7936,10144.157,0,10.506,287,7,8,0.1,2022,2022-7936,0.8110977,10.506
6390,2020-6015,6015,10090.336,0.153,10.509,79,10,22,0.16,2020,,0.223263827,10.50932857
6390,2022-7937,7937,10144.19,0,10.539,251,8,6,0.11,2022,,0.709357222,10.539
6390,2022-7938,7938,10144.2,0,10.549,90,6,6,0.1,2022,2022-7938,0.254351195,10.549
6390,2022-7941,7941,10144.214,0,10.563,101,7,6,0.1,2022,2022-7941,0.285438564,10.563
6390,2022-7942,7942,10144.218,0,10.567,251,7,11,0.1,2022,,0.709357222,10.567
6390,2022-7943,7943,10144.224,0,10.573,225,7,10,0.1,2022,,0.635877988,10.573
6390,2022-7944,7944,10144.226,0,10.575,286,7,15,0.1,2022,2022-7944,0.808271576,10.575
6390,2020-6016,6016,10090.424,0.153,10.597,275,18,33,0.12,2020,,0.777184208,10.58673421
6390,2020-6017,6017,10090.424,0.153,10.597,32,14,26,0.13,2020,2022-7947,0.090435981,10.59991145
6390,2020-6018,6018,10090.446,0.153,10.619,79,8,37,0.15,2020,,0.223263827,10.61937131
6390,2022-7945,7945,10144.28,0,10.629,34,6,8,0.1,2022,2022-7945,0.096088229,10.629
6390,2020-6019,6019,10090.472,0.153,10.645,40,22,30,0.11,2020,,0.113044976,10.64749628
6390,2022-7947,7947,10144.298,0,10.647,33,7,8,0.1,2022,2022-7947,0.093262105,10.647
6390,2020-6020,6020,10090.508,0.153,10.681,49,8,30,0.14,2020,2022-7951,0.138480095,10.68302222
6390,2022-7948,7948,10144.354,0,10.703,100,7,6,0.1,2022,2022-7948,0.282612439,10.703
6390,2020-6021,6021,10090.554,0.153,10.727,35,22,26,0.13,2020,2022-7945,0.098914354,10.72979928
6390,2020-6022,6022,10090.576,0.153,10.749,86,14,33,0.11,2020,2022-7953,0.243046698,10.74904223
6390,2022-7949,7949,10144.407,0,10.756,76,6,6,0.1,2022,,0.214785454,10.756
6390,2022-7950,7950,10144.423,0,10.772,232,6,8,0.1,2022,2022-7950,0.655660859,10.772
6390,2022-7951,7951,10144.425,0,10.774,38,7,11,0.1,2022,2022-7951,0.107392727,10.774
6390,2022-7952,7952,10144.431,0,10.78,280,7,7,0.1,2022,2022-7952,0.79131483,10.78
6390,2020-6023,6023,10090.626,0.153,10.799,47,14,26,0.1,2020,,0.132827846,10.80117653
6390,2020-6024,6024,10090.652,0.153,10.825,29,18,26,0.16,2020,,0.081957607,10.82816272
6390,2020-6025,6025,10090.656,0.153,10.829,270,18,22,0.11,2020,,0.763053586,10.81909549
6390,2022-7953,7953,10144.487,0,10.836,84,7,9,0.1,2022,2022-7953,0.237394449,10.836
6390,2020-6026,6026,10090.668,0.153,10.841,229,22,26,0.11,2020,2022-7950,0.647182486,10.83332347
6390,2022-7954,7954,10144.515,0,10.864,288,7,13,0.1,2022,2022-7954,0.813923825,10.864
6390,2020-6027,6027,10090.694,0.153,10.867,45,10,30,0.14,2020,,0.127175598,10.86931141
6390,2020-6028,6028,10090.718,0.153,10.891,67,18,33,0.15,2020,,0.189350334,10.89212773
6390,2020-6029,6029,10090.764,0.153,10.937,90,8,30,0.11,2020,,0.254351195,10.93689837
6390,2022-7955,7955,10144.59,0,10.939,103,7,9,0.1,2022,,0.291090812,10.939
6390,2020-6030,6030,10090.772,0.153,10.945,232,18,19,0.11,2020,,0.655660859,10.9372012
6390,2020-6031,6031,10090.792,0.153,10.965,30,10,22,0.13,2020,,0.084783732,10.96816289
6390,2022-7956,7956,10144.624,0,10.973,240,6,10,0.1,2022,,0.678269854,10.973
6390,2020-6032,6032,10090.816,0.153,10.989,90,8,22,0.14,2020,2022-7959,0.254351195,10.98891858
6390,2022-7958,7958,10144.664,0,11.013,227,6,7,0.1,2022,2022-7958,0.641530237,11.013
6390,2022-7959,7959,10144.666,0,11.015,87,6,7,0.1,2022,2022-7959,0.245872822,11.015
6390,2022-7960,7960,10144.7,0,11.049,277,9,19,0.1,2022,2022-7960,0.782836456,11.049
6390,2022-7961,7961,10144.702,0,11.051,286,7,15,0.1,2022,2022-7961,0.808271576,11.051
6390,2020-6033,6033,10090.914,0.153,11.087,233,10,15,0.1,2020,,0.658486983,11.07920215
6390,2022-7963,7963,10144.738,0,11.087,246,7,8,0.11,2022,2022-7963,0.6952266,11.087
6390,2022-7964,7964,10144.746,0,11.095,298,6,12,0.1,2022,2022-7964,0.842185069,11.095
6390,2020-6034,6034,10090.926,0.153,11.099,268,22,26,0.14,2020,,0.757401337,11.08930886
6390,2022-7965,7965,10144.78,0,11.129,85,5,5,0.1,2022,2022-7965,0.240220573,11.129
6390,2020-6035,6035,10090.96,0.153,11.133,94,26,26,0.11,2020,2022-7967,0.265655693,11.13275762
6390,2020-6036,6036,10090.964,0.153,11.137,229,10,33,0.12,2020,,0.647182486,11.12943849
6390,2020-6037,6037,10090.97,0.153,11.143,272,14,15,0.11,2020,2022-7960,0.768705834,11.13310905
6390,2020-6038,6038,10091.008,0.153,11.181,45,14,33,0.14,2020,,0.127175598,11.18343341
6390,2020-6039,6039,10091.022,0.153,11.195,281,22,15,0.11,2020,2022-7964,0.794140954,11.1846412
6390,2022-7966,7966,10144.871,0,11.22,86,6,6,0.1,2022,2022-7966,0.243046698,11.22
6390,2022-7967,7967,10144.873,0,11.222,103,6,7,0.1,2022,2022-7967,0.291090812,11.222
6390,2020-6040,6040,10091.058,0.153,11.231,266,18,22,0.13,2020,,0.751749088,11.2214686
6390,2022-7968,7968,10144.919,0,11.268,246,6,15,0.1,2022,2022-7968,0.6952266,11.268
6390,2020-6041,6041,10091.122,0.153,11.295,69,18,33,0.13,2020,,0.195002583,11.29617625
6390,2020-6042,6042,10091.15,0.153,11.323,268,32,37,0.12,2020,2022-7969,0.757401337,11.3133959
